split,seed,fold,phase,phase_start,phase_end,policy_total_return,static_hold_total_return,policy_relative_total_return,policy_cash_weight,policy_borrow_weight,policy_turnover,policy_rebalance_count,delta_total_return_vs_static_hold,train_best_validation_objective,train_diag_passed_candidates,train_diag_coarse_candidates,train_diag_refine_candidates,train_diag_gate_fail_tail_cash,train_diag_gate_fail_tail_relative,train_diag_gate_fail_stress_relative,train_diag_gate_fail_full_relative,train_diag_gate_fail_turnover,train_diag_gate_fail_inactive,train_diag_gate_fail_robust_window,train_diag_gate_fail_overfit_gap,train_diag_gate_fail_regime_shift,train_diag_rescue_gate_used,train_diag_fallback_used,train_diag_near_lower_bound_count,train_diag_near_upper_bound_count,train_diag_tail_calm_share,train_diag_tail_drawdown_share,train_diag_tail_high_vol_share,train_diag_objective_weight_full,train_diag_objective_weight_tail,train_diag_objective_weight_stress,train_diag_robust_window_mean_relative,train_diag_robust_window_min_relative,train_diag_robust_window_std_relative,train_diag_validation_relative_total_return,train_diag_active_selected,train_diag_selected_via_pareto,train_diag_tail_rows,train_diag_stress_rows,param_bias,param_w_ret_1,param_w_ret_5,param_w_ret_21,param_w_ret_63,param_w_ma_gap_63,param_w_dd_63,param_w_vol_5,param_w_vol_21,param_w_vol_ratio_5_21,param_w_ret_accel,param_tactical_scale,param_action_smoothing,param_no_trade_band
chrono,7,fold_01,test,2020-09-28 00:00:00,2022-08-02 00:00:00,0.268896,0.272629,-0.002933,0.009528,0.02115,0.004373,196,-0.003733,-0.215226,284,260,220,0,5,4,0,16,0,0,1,179,False,False,0,0,0.245,0.31,0.39,0.6,0.25,0.15,0.00117,7e-05,0.000778,0.003403,True,True,200,57,0.294413,0.296419,-0.243677,0.006594,-0.135308,0.812442,1.205009,-0.416969,0.006706,0.243518,0.371122,0.059131,0.332861,0.004555
chrono,7,fold_01,validation,2017-01-18 00:00:00,2020-09-25 00:00:00,0.565293,0.559983,0.003403,0.006542,0.025042,0.003332,297,0.005309,-0.215226,284,260,220,0,5,4,0,16,0,0,1,179,False,False,0,0,0.245,0.31,0.39,0.6,0.25,0.15,0.00117,7e-05,0.000778,0.003403,True,True,200,57,0.294413,0.296419,-0.243677,0.006594,-0.135308,0.812442,1.205009,-0.416969,0.006706,0.243518,0.371122,0.059131,0.332861,0.004555
chrono,7,fold_02,test,2022-08-03 00:00:00,2024-06-07 00:00:00,0.330052,0.344293,-0.010594,0.017862,0.021753,0.002587,68,-0.014241,-0.188594,320,260,220,1,0,0,0,37,0,0,0,144,False,False,0,0,0.3,0.395,0.0,0.35,0.4,0.25,0.001389,0.000424,0.000947,0.004071,True,True,200,61,0.197198,-0.241036,-0.355843,0.176567,0.367169,0.588966,0.956825,-0.114791,-0.662292,0.283745,-0.309225,0.133657,0.452743,0.011256
chrono,7,fold_02,validation,2018-11-20 00:00:00,2022-08-02 00:00:00,0.622766,0.616185,0.004071,0.027443,0.024178,0.002104,106,0.00658,-0.188594,320,260,220,1,0,0,0,37,0,0,0,144,False,False,0,0,0.3,0.395,0.0,0.35,0.4,0.25,0.001389,0.000424,0.000947,0.004071,True,True,200,61,0.197198,-0.241036,-0.355843,0.176567,0.367169,0.588966,0.956825,-0.114791,-0.662292,0.283745,-0.309225,0.133657,0.452743,0.011256
chrono,7,fold_03,test,2024-06-10 00:00:00,2026-04-17 00:00:00,0.362189,0.362189,0.0,0.0,0.0,0.0,0,0.0,-0.137827,217,260,220,0,0,1,0,7,0,0,0,260,False,False,0,0,0.89,0.0,0.0,0.3,0.5,0.2,-9.1e-05,-0.006915,0.005248,8.6e-05,False,True,200,196,0.104185,0.124377,-0.887337,0.25447,-0.32043,-0.187056,0.573906,0.283247,-0.17626,0.395267,-0.73447,0.065984,0.649272,0.002771
chrono,7,fold_03,validation,2020-09-28 00:00:00,2024-06-07 00:00:00,0.710786,0.710786,0.0,0.0,0.0,0.0,0,0.0,-0.137827,217,260,220,0,0,1,0,7,0,0,0,260,False,False,0,0,0.89,0.0,0.0,0.3,0.5,0.2,-9.1e-05,-0.006915,0.005248,8.6e-05,False,True,200,196,0.104185,0.124377,-0.887337,0.25447,-0.32043,-0.187056,0.573906,0.283247,-0.17626,0.395267,-0.73447,0.065984,0.649272,0.002771
chrono,17,fold_01,test,2020-09-28 00:00:00,2022-08-02 00:00:00,0.268495,0.272629,-0.003249,0.021006,0.01896,0.004055,143,-0.004134,-0.227732,300,260,220,0,5,5,0,27,0,0,4,154,False,False,0,0,0.245,0.31,0.39,0.6,0.25,0.15,0.002711,0.002035,0.000624,0.007556,True,True,200,57,-0.032663,0.16589,-0.938801,-0.290181,1.160274,-0.002571,0.926294,-0.782937,-0.459709,-0.458167,0.656925,0.104191,0.614081,0.006348
chrono,17,fold_01,validation,2017-01-18 00:00:00,2020-09-25 00:00:00,0.571771,0.559983,0.007556,0.013199,0.024337,0.00314,219,0.011788,-0.227732,300,260,220,0,5,5,0,27,0,0,4,154,False,False,0,0,0.245,0.31,0.39,0.6,0.25,0.15,0.002711,0.002035,0.000624,0.007556,True,True,200,57,-0.032663,0.16589,-0.938801,-0.290181,1.160274,-0.002571,0.926294,-0.782937,-0.459709,-0.458167,0.656925,0.104191,0.614081,0.006348
chrono,17,fold_02,test,2022-08-03 00:00:00,2024-06-07 00:00:00,0.337972,0.344293,-0.004702,0.015927,0.027372,0.004219,88,-0.006321,-0.214421,325,260,220,2,0,0,0,51,0,0,1,120,False,False,1,0,0.3,0.395,0.0,0.35,0.4,0.25,0.002315,0.001231,0.001023,0.0068,True,True,200,61,0.412275,-0.768393,-0.01652,0.798085,0.879489,0.068444,1.348674,-0.230878,-0.772362,-0.052063,-0.962363,0.091621,0.339988,0.010565
chrono,17,fold_02,validation,2018-11-20 00:00:00,2022-08-02 00:00:00,0.627175,0.616185,0.0068,0.02025,0.026593,0.002901,119,0.01099,-0.214421,325,260,220,2,0,0,0,51,0,0,1,120,False,False,1,0,0.3,0.395,0.0,0.35,0.4,0.25,0.002315,0.001231,0.001023,0.0068,True,True,200,61,0.412275,-0.768393,-0.01652,0.798085,0.879489,0.068444,1.348674,-0.230878,-0.772362,-0.052063,-0.962363,0.091621,0.339988,0.010565
